1	ALLY	ALLEY
2	ALWY	ALLEYWAY
3	AMBL	AMBLE
4	ANCG	ANCHORAGE
5	APP	APPROACH
6	ARC	ARCADE
7	ART	ARTERY
8	AVE	AVENUE
9	BASN	BASIN
10	BCH	BEACH
11	BEND	BEND
12	BLK	BLOCK
13	BVD	BOULEVARD
14	BRCE	BRACE
15	BRAE	BRAE
16	BRK	BREAK
17	BDGE	BRIDGE
18	BDWY	BROADWAY
19	BROW	BROW
20	BYPA	BYPASS
21	BYWY	BYWAY
22	CAUS	CAUSEWAY
23	CTR	CENTRE
24	CNWY	CENTREWAY
25	CH	CHASE
26	CIR	CIRCLE
27	CLT	CIRCLET
28	CCT	CIRCUIT
29	CRCS	CIRCUS
30	CL	CLOSE
31	CLDE	COLONNADE
32	CMMN	COMMON
33	CON	CONCOURSE
34	CPS	COPSE
35	CNR	CORNER
36	CSO	CORSO
37	CT	COURT
38	CTYD	COURTYARD
39	COVE	COVE
40	CRES	CRESCENT
41	CRST	CREST
42	CRSS	CROSS
43	CRSG	CROSSING
44	CRD	CROSSROAD
45	COWY	CROSSWAY
46	CUWY	CRUISEWAY
47	CDS	CUL-DE-SAC
48	CTTG	CUTTING
49	DALE	DALE
50	DELL	DELL
51	DEVN	DEVIATION
52	DIP	DIP
53	DSTR	DISTRIBUTOR
54	DR	DRIVE
55	DRWY	DRIVEWAY
56	EDGE	EDGE
57	ELB	ELBOW
58	END	END
59	ENT	ENTRANCE
60	ESP	ESPLANADE
61	EST	ESTATE
62	EXP	EXPRESSWAY
63	EXTN	EXTENSION
64	FAWY	FAIRWAY
65	FTRK	FIRE
66	FITR	FIRETRAIL
67	FLAT	FLAT
68	FOLW	FOLLOW
69	FTWY	FOOTWAY
70	FSHR	FORESHORE
71	FORM	FORMATION
72	FWY	FREEWAY
73	FRNT	FRONT
74	FRTG	FRONTAGE
75	GAP	GAP
76	GDN	GARDEN
77	GTE	GATE
78	GDNS	GARDENS
79	GTES	GATES
80	GLD	GLADE
81	GLEN	GLEN
82	GRA	GRANGE
83	GRN	GREEN
84	GRND	GROUND
85	GR	GROVE
86	GLY	GULLY
87	HTS	HEIGHTS
88	HRD	HIGHROAD
89	HWY	HIGHWAY
90	HILL	HILL
91	INTG	INTERCHANGE
92	INTN	INTERSECTION
93	JNC	JUNCTION
94	KEY	KEY
95	LDG	LANDING
96	LANE	LANE
97	LNWY	LANEWAY
98	LEES	LEES
99	LINE	LINE
100	LINK	LINK
101	LT	LITTLE
102	LKT	LOOKOUT
103	LOOP	LOOP
104	LWR	LOWER
105	MALL	MALL
106	MNDR	MEANDER
107	MEW	MEW
108	MEWS	MEWS
109	MWY	MOTORWAY
110	MT	MOUNT
111	NOOK	NOOK
112	OTLK	OUTLOOK
113	PDE	PARADE
114	PARK	PARK
115	PKLD	PARKLANDS
116	PKWY	PARKWAY
117	PART	PART
118	PASS	PASS
119	PATH	PATH
120	PHWY	PATHWAY
121	PIAZ	PIAZZA
122	PL	PLACE
123	PLAT	PLATEAU
124	PLZA	PLAZA
125	PKT	POCKET
126	PNT	POINT
127	PORT	PORT
128	PROM	PROMENADE
129	QUAD	QUAD
130	QDGL	QUADRANGLE
131	QDRT	QUADRANT
132	QY	QUAY
133	QYS	QUAYS
134	RMBL	RAMBLE
135	RAMP	RAMP
136	RNGE	RANGE
137	RCH	REACH
138	RES	RESERVE
139	REST	REST
140	RTT	RETREAT
141	RIDE	RIDE
142	RDGE	RIDGE
143	RGWY	RIDGEWAY
144	ROWY	RIGHT
145	RING	RING
146	RISE	RISE
147	RVR	RIVER
148	RVWY	RIVERWAY
149	RVRA	RIVIERA
150	RD	ROAD
151	RDS	ROADS
152	RDSD	ROADSIDE
153	RDWY	ROADWAY
154	RNDE	RONDE
155	RSBL	ROSEBOWL
156	RTY	ROTARY
157	RND	ROUND
158	RTE	ROUTE
159	ROW	ROW
160	RUE	RUE
161	RUN	RUN
162	SWY	SERVICE
163	SDNG	SIDING
164	SLPE	SLOPE
165	SND	SOUND
166	SPUR	SPUR
167	SQ	SQUARE
168	STRS	STAIRS
169	SHWY	STATE
170	STPS	STEPS
171	STRA	STRAND
172	ST	STREET
173	STRP	STRIP
174	SBWY	SUBWAY
175	TARN	TARN
176	TCE	TERRACE
177	THOR	THOROUGHFARE
178	TLWY	TOLLWAY
179	TOP	TOP
180	TOR	TOR
181	TWRS	TOWERS
182	TRK	TRACK
183	TRL	TRAIL
184	TRLR	TRAILER
185	TRI	TRIANGLE
186	TKWY	TRUNKWAY
187	TURN	TURN
188	UPAS	UNDERPASS
189	UPR	UPPER
190	VALE	VALE
191	VDCT	VIADUCT
192	VIEW	VIEW
193	VLLS	VILLAS
194	VSTA	VISTA
195	WADE	WADE
196	WALK	WALK
197	WKWY	WALKWAY
198	WAY	WAY
199	WHRF	WHARF
200	WYND	WYND
201	YARD	YARD
